2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|ZA|asn|328575|1|20191118|allocated
afrinic|ZA|asn|328576|1|20191118|allocated
afrinic|MA|asn|328577|1|20191120|allocated
afrinic|KE|asn|328578|1|20191120|allocated
afrinic|SL|asn|328579|1|20191121|allocated
afrinic|NG|asn|328580|1|20191122|allocated
afrinic|SL|asn|328581|1|20191122|allocated
afrinic|KE|asn|328582|1|20191126|allocated
afrinic|ZA|asn|328583|1|20191126|allocated
afrinic|NG|asn|328585|1|20191127|allocated
afrinic|SS|asn|328586|1|20191129|allocated
afrinic|EG|asn|328587|1|20191205|allocated
afrinic|NG|asn|328588|1|20191206|allocated
afrinic|ZA|asn|328589|1|20191216|allocated
afrinic|SO|asn|328590|1|20191216|allocated
afrinic|MZ|asn|328591|1|20191216|allocated
afrinic|KE|asn|328592|1|20191223|allocated
afrinic|ZA|asn|328593|1|20191223|allocated
afrinic|TD|asn|328594|1|20191226|allocated
afrinic|LR|asn|328595|1|20200106|allocated
afrinic|ZA|asn|328596|1|20200107|allocated
afrinic|ZA|asn|328597|1|20200107|allocated
afrinic|ZA|asn|328598|1|20200107|allocated
afrinic|TD|asn|328599|1|20200108|allocated
afrinic|MW|asn|328600|1|20200110|allocated
afrinic|CD|asn|328601|1|20200113|allocated
afrinic|NG|asn|328602|1|20200121|allocated
afrinic|ZA|asn|328603|1|20200121|allocated
afrinic|TD|asn|328604|1|20200122|allocated
afrinic|SS|asn|328605|1|20200123|allocated
afrinic|KE|asn|328606|1|20200123|allocated
afrinic|TZ|asn|328607|1|20200123|allocated
afrinic|ZA|asn|328608|1|20200128|allocated
afrinic|NG|asn|328609|1|20200131|allocated
afrinic|SS|asn|328610|1|20200203|allocated
afrinic|LY|asn|328611|1|20200205|allocated
afrinic|ZA|asn|328612|1|20200206|allocated
afrinic|NG|asn|328613|1|20200210|allocated
afrinic|SS|asn|328614|1|20200212|allocated
afrinic|LY|asn|328615|1|20200212|allocated
afrinic|UG|asn|328616|1|20200214|allocated
afrinic|NG|asn|328617|1|20200214|allocated
afrinic|CD|asn|328618|1|20200217|allocated
afrinic|LY|asn|328619|1|20200217|allocated
afrinic|CI|asn|328620|1|20200220|allocated
afrinic|ZA|asn|328621|1|20200220|allocated
afrinic|ZA|asn|328622|1|20200220|allocated
afrinic|MU|asn|328623|1|20200304|allocated
afrinic|ZA|asn|328624|1|20200306|allocated
afrinic|RW|asn|328625|1|20200309|allocated
afrinic|RW|asn|328625|1|20200309|allocated
afrinic|NG|asn|328626|1|20200311|allocated
afrinic|BF|asn|328627|1|20200316|allocated
afrinic|SZ|asn|328628|1|20200318|allocated
afrinic|EG|asn|328629|1|20200318|allocated
afrinic|NG|asn|328630|1|20200318|allocated
afrinic|ZA|asn|328631|1|20200324|allocated
afrinic|ZA|asn|328632|1|20200327|allocated
afrinic|ZA|asn|328632|1|20200327|allocated
afrinic|ZA|asn|328633|1|20200327|allocated
afrinic|UG|asn|328634|1|20200330|allocated
afrinic|CI|asn|328635|1|20200402|allocated
afrinic|KE|asn|328636|1|20200403|allocated
afrinic|KE|asn|328637|1|20200408|allocated
afrinic|ZA|asn|328638|1|20200410|allocated
afrinic|ZA|ipv4|41.0.0.0|2097152|20071126|allocated
afrinic|EG|ipv4|41.32.0.0|1048576|20091105|allocated
afrinic|ZA|ipv4|41.48.0.0|524288|20091211|allocated
afrinic|ZA|ipv4|41.56.0.0|65536|20100125|allocated
afrinic|ZA|ipv4|41.57.0.0|16384|20110121|allocated
afrinic|ZW|ipv4|41.57.64.0|4096|20111215|allocated
afrinic|LR|ipv4|41.57.80.0|4096|20120118|allocated
afrinic|KE|ipv4|41.57.96.0|4096|20120309|allocated
afrinic|ZA|ipv4|41.57.112.0|1024|20120313|allocated
afrinic|GH|ipv4|41.57.116.0|1024|20121003|allocated
afrinic|NG|ipv4|41.57.120.0|1024|20120426|allocated
afrinic|ZW|ipv4|41.57.124.0|1024|20120426|allocated
afrinic|ZA|ipv4|41.57.128.0|16384|20110121|allocated
afrinic|GH|ipv4|41.57.192.0|16384|20111215|allocated
afrinic|NG|ipv4|41.58.0.0|65536|20100308|allocated
afrinic|TZ|ipv4|41.59.0.0|65536|20100413|allocated
afrinic|MU|ipv4|41.60.0.0|65536|20100513|allocated
afrinic|ZA|ipv4|41.61.0.0|65536|20100527|allocated
afrinic|TN|ipv4|41.62.0.0|65536|20200106|allocated
afrinic|ZM|ipv4|41.63.0.0|16384|20100805|allocated
afrinic|ZA|ipv4|41.63.64.0|16384|20101115|allocated
afrinic|MG|ipv4|41.63.128.0|8192|20101119|allocated
afrinic|AO|ipv4|41.63.160.0|8192|20101201|allocated
afrinic|NA|ipv4|41.63.192.0|16384|20100813|allocated
afrinic|EG|ipv4|41.64.0.0|131072|20091105|allocated
afrinic|CI|ipv4|41.66.0.0|16384|20171229|allocated
afrinic|ZA|ipv4|41.66.64.0|16384|20091215|allocated
afrinic|ZA|ipv4|41.66.128.0|16384|20100218|allocated
afrinic|GH|ipv4|41.66.192.0|16384|20100309|allocated
afrinic|SD|ipv4|41.67.0.0|16384|20100407|allocated
afrinic|CI|ipv4|41.67.64.0|4096|20200228|allocated
afrinic|EG|ipv4|41.67.80.0|2048|20170109|allocated
afrinic|CI|ipv4|41.67.88.0|2048|20200228|allocated
afrinic|CI|ipv4|41.67.96.0|8192|20200228|allocated
afrinic|NG|ipv4|41.67.128.0|16384|20100513|allocated
afrinic|EG|ipv4|41.68.0.0|131072|20091231|allocated
afrinic|MW|ipv4|41.70.0.0|32768|20140825|allocated
afrinic|AO|ipv4|41.70.128.0|32768|20100604|allocated
afrinic|ZA|ipv4|41.71.0.0|32768|20100701|allocated
afrinic|NG|ipv4|41.71.128.0|32768|20100803|allocated
afrinic|AO|ipv4|41.72.0.0|16384|20091105|allocated
afrinic|EG|ipv4|41.72.64.0|8192|20091022|allocated
afrinic|ZM|ipv4|41.72.96.0|8192|20091108|allocated
afrinic|ZA|ipv4|41.72.128.0|8192|20091125|allocated
afrinic|KE|ipv4|41.72.160.0|8192|20091202|allocated
afrinic|MU|ipv4|41.72.192.0|8192|20091207|allocated
afrinic|GA|ipv4|41.72.224.0|8192|20091211|allocated
afrinic|NG|ipv4|41.73.0.0|4096|20161115|allocated
afrinic|CI|ipv4|41.73.16.0|4096|20200228|allocated
afrinic|ZA|ipv4|41.73.32.0|8192|20100112|allocated
afrinic|ML|ipv4|41.73.96.0|8192|20100319|allocated
afrinic|NG|ipv4|41.73.128.0|8192|20100322|allocated
afrinic|TZ|ipv4|41.73.160.0|8192|20100325|allocated
afrinic|TZ|ipv4|41.73.192.0|8192|20100325|allocated
afrinic|NG|ipv4|41.73.224.0|8192|20100406|allocated
afrinic|BJ|ipv4|41.74.0.0|4096|20091026|allocated
afrinic|MG|ipv4|41.74.16.0|4096|20100115|allocated
afrinic|TD|ipv4|41.74.32.0|4096|20100119|allocated
afrinic|BW|ipv4|41.74.48.0|4096|20100215|allocated
afrinic|LY|ipv4|41.74.64.0|4096|20100322|allocated
afrinic|GH|ipv4|41.74.80.0|4096|20100413|allocated
afrinic|CI|ipv4|41.74.96.0|4096|20200228|allocated
afrinic|TZ|ipv4|41.74.112.0|4096|20100517|allocated
afrinic|CV|ipv4|41.74.128.0|4096|20100518|allocated
afrinic|ZA|ipv4|41.74.144.0|4096|20100607|allocated
afrinic|RW|ipv4|41.74.160.0|4096|20140205|allocated
afrinic|ZA|ipv4|41.74.176.0|4096|20100701|allocated
afrinic|ZA|ipv4|41.74.192.0|4096|20100709|allocated
afrinic|MG|ipv4|41.74.208.0|4096|20100804|allocated
afrinic|AO|ipv4|41.74.240.0|4096|20100930|allocated
afrinic|BW|ipv4|41.75.0.0|4096|20101020|allocated
afrinic|CI|ipv4|41.75.16.0|4096|20200228|allocated
afrinic|CI|ipv4|41.75.32.0|4096|20200228|allocated
afrinic|GH|ipv4|41.75.48.0|4096|20101111|allocated
afrinic|CG|ipv4|41.75.64.0|4096|20101125|allocated
afrinic|NG|ipv4|41.75.80.0|4096|20101129|allocated
afrinic|ZA|ipv4|41.75.96.0|4096|20101203|allocated
afrinic|MW|ipv4|41.75.112.0|4096|20110112|allocated
afrinic|ZA|ipv4|41.75.128.0|4096|20110208|allocated
afrinic|KE|ipv4|41.75.144.0|4096|20110117|allocated
afrinic|UG|ipv4|41.75.160.0|4096|20110104|allocated
afrinic|UG|ipv4|41.75.176.0|4096|20101209|allocated
afrinic|NG|ipv4|41.75.192.0|4096|20090901|allocated
afrinic|TZ|ipv4|41.75.208.0|4096|20090831|allocated
afrinic|MZ|ipv4|41.76.0.0|2048|20091009|allocated
afrinic|GM|ipv4|41.76.8.0|2048|20091122|allocated
afrinic|LS|ipv4|41.76.16.0|2048|20091127|allocated
afrinic|GH|ipv4|41.76.24.0|2048|20091224|allocated
afrinic|ZA|ipv4|41.76.32.0|2048|20100105|allocated
afrinic|MU|ipv4|41.76.40.0|2048|20100119|allocated
afrinic|ZA|ipv4|41.76.56.0|2048|20100322|allocated
afrinic|NG|ipv4|41.76.64.0|2048|20100324|allocated
afrinic|NG|ipv4|41.76.72.0|2048|20100415|allocated
afrinic|NG|ipv4|41.76.80.0|2048|20100430|allocated
afrinic|TZ|ipv4|41.76.88.0|2048|20100510|allocated
afrinic|ZA|ipv4|41.76.96.0|2048|20100929|allocated
afrinic|ZA|ipv4|41.76.104.0|2048|20110105|allocated
afrinic|ZA|ipv4|41.76.112.0|2048|20100205|allocated
afrinic|ZA|ipv4|41.76.128.0|2048|20100412|allocated
afrinic|CI|ipv4|41.76.136.0|2048|20200228|allocated
afrinic|MZ|ipv4|41.76.144.0|2048|20100423|allocated
afrinic|NG|ipv4|41.76.152.0|2048|20100525|allocated
afrinic|CI|ipv4|41.76.160.0|2048|20200228|allocated
afrinic|KE|ipv4|41.76.168.0|2048|20140722|allocated
afrinic|ZA|ipv4|41.76.176.0|2048|20100619|allocated
afrinic|KE|ipv4|41.76.184.0|2048|20100701|allocated
afrinic|NG|ipv4|41.76.192.0|2048|20100705|allocated
afrinic|ZA|ipv4|41.76.200.0|2048|20100715|allocated
afrinic|ZA|ipv4|41.76.208.0|2048|20100730|allocated
afrinic|ZA|ipv4|41.76.216.0|2048|20100827|allocated
afrinic|ZA|ipv4|41.76.224.0|2048|20130618|allocated
afrinic|CI|ipv4|41.76.232.0|2048|20200228|allocated
afrinic|BW|ipv4|41.76.240.0|2048|20101208|allocated
afrinic|NG|ipv4|41.76.248.0|2048|20101216|allocated
afrinic|ZM|ipv4|41.77.0.0|2048|20101217|allocated
afrinic|MW|ipv4|41.77.8.0|2048|20110104|allocated
afrinic|MG|ipv4|41.77.16.0|2048|20110107|allocated
afrinic|ZA|ipv4|41.77.24.0|2048|20110121|allocated
afrinic|MZ|ipv4|41.77.32.0|2048|20110124|allocated
afrinic|NG|ipv4|41.77.40.0|2048|20110202|allocated
afrinic|ZA|ipv4|41.77.48.0|2048|20110216|allocated
afrinic|ZA|ipv4|41.77.56.0|2048|20110407|allocated
afrinic|GH|ipv4|41.77.64.0|2048|20110420|allocated
afrinic|UG|ipv4|41.77.72.0|2048|20110510|allocated
afrinic|CM|ipv4|41.77.80.0|2048|20110517|allocated
afrinic|BW|ipv4|41.77.88.0|2048|20110608|allocated
afrinic|ZA|ipv4|41.77.96.0|2048|20110701|allocated
afrinic|ZA|ipv4|41.77.104.0|2048|20110714|allocated
afrinic|MA|ipv4|41.77.112.0|2048|20110721|allocated
afrinic|MZ|ipv4|41.77.128.0|2048|20110812|allocated
afrinic|EG|ipv4|41.77.136.0|2048|20110812|allocated
afrinic|MU|ipv4|41.77.144.0|2048|20110908|allocated
afrinic|ZA|ipv4|41.77.152.0|2048|20111116|allocated
afrinic|CI|ipv4|41.77.160.0|2048|20200228|allocated
afrinic|NG|ipv4|41.77.168.0|2048|20111124|allocated
afrinic|DZ|ipv4|41.77.176.0|2048|20120123|allocated
afrinic|GN|ipv4|41.77.184.0|2048|20120308|allocated
afrinic|TZ|ipv4|41.77.192.0|2048|20120402|allocated
afrinic|ZA|ipv4|41.77.200.0|2048|20120426|allocated
afrinic|CM|ipv4|41.77.208.0|2048|20120502|allocated
afrinic|CI|ipv4|41.77.216.0|1024|20200228|allocated
afrinic|CD|ipv4|41.77.220.0|1024|20120313|allocated
afrinic|SZ|ipv4|41.77.232.0|2048|20121026|allocated
afrinic|MZ|ipv4|41.77.240.0|2048|20090826|allocated
afrinic|CI|ipv4|41.77.248.0|2048|20200228|allocated
afrinic|ZA|ipv4|41.78.4.0|1024|20090904|allocated
afrinic|NG|ipv4|41.78.8.0|1024|20091016|allocated
afrinic|CI|ipv4|41.78.12.0|1024|20200228|allocated
afrinic|AO|ipv4|41.78.16.0|1024|20091026|allocated
afrinic|EG|ipv4|41.78.20.0|1024|20091106|allocated
afrinic|KE|ipv4|41.78.24.0|1024|20091108|allocated
afrinic|ZA|ipv4|41.78.28.0|1024|20091123|allocated
afrinic|ZA|ipv4|41.78.32.0|1024|20091123|allocated
afrinic|ZA|ipv4|41.78.36.0|1024|20091124|allocated
afrinic|GH|ipv4|41.78.40.0|1024|20091204|allocated
afrinic|CI|ipv4|41.78.44.0|1024|20200228|allocated
afrinic|BF|ipv4|41.78.48.0|1024|20091224|allocated
afrinic|BF|ipv4|41.78.52.0|1024|20110916|allocated
afrinic|MW|ipv4|41.78.56.0|1024|20091230|allocated
afrinic|EG|ipv4|41.78.60.0|1024|20100107|allocated
afrinic|TZ|ipv4|41.78.64.0|1024|20100113|allocated
afrinic|CI|ipv4|41.78.68.0|1024|20200228|allocated
afrinic|SO|ipv4|41.78.72.0|1024|20100222|allocated
afrinic|ZW|ipv4|41.78.76.0|1024|20100309|allocated
afrinic|NG|ipv4|41.78.80.0|1024|20100319|allocated
afrinic|SL|ipv4|41.78.84.0|1024|20100322|allocated
afrinic|NG|ipv4|41.78.88.0|1024|20100322|allocated
afrinic|CI|ipv4|41.78.92.0|1024|20200228|allocated
afrinic|GA|ipv4|41.78.96.0|1024|20100401|allocated
afrinic|NG|ipv4|41.78.100.0|1024|20100402|allocated
afrinic|CI|ipv4|41.78.104.0|1024|20200228|allocated
afrinic|SD|ipv4|41.78.108.0|1024|20150908|allocated
afrinic|ZM|ipv4|41.78.112.0|1024|20100409|allocated
afrinic|NE|ipv4|41.78.116.0|1024|20100415|allocated
afrinic|CF|ipv4|41.78.120.0|1024|20141008|allocated
afrinic|GH|ipv4|41.78.124.0|1024|20100512|allocated
afrinic|ZA|ipv4|41.78.128.0|1024|20130412|allocated
afrinic|CI|ipv4|41.78.132.0|1024|20200228|allocated
afrinic|TG|ipv4|41.78.136.0|1024|20100629|allocated
afrinic|ZA|ipv4|41.78.140.0|1024|20100705|allocated
afrinic|CI|ipv4|41.78.144.0|1024|20200228|allocated
afrinic|EG|ipv4|41.78.148.0|1024|20100709|allocated
afrinic|CI|ipv4|41.78.152.0|1024|20200228|allocated
afrinic|NG|ipv4|41.78.156.0|1024|20100812|allocated
afrinic|CI|ipv4|41.78.160.0|1024|20200228|allocated
afrinic|TZ|ipv4|41.78.168.0|1024|20100928|allocated
afrinic|NG|ipv4|41.78.172.0|1024|20100929|allocated
afrinic|CI|ipv4|41.78.176.0|1024|20200228|allocated
afrinic|CI|ipv4|41.78.180.0|1024|20200228|allocated
afrinic|ZA|ipv4|41.78.184.0|1024|20120807|allocated
afrinic|ZA|ipv4|41.78.188.0|1024|20101018|allocated
afrinic|CD|ipv4|41.78.192.0|1024|20130412|allocated
afrinic|CD|ipv4|41.78.196.0|1024|20101109|allocated
afrinic|ZA|ipv4|41.78.200.0|1024|20101110|allocated
afrinic|CM|ipv4|41.78.204.0|1024|20101130|allocated
afrinic|NG|ipv4|41.78.208.0|1024|20110107|allocated
afrinic|ZA|ipv4|41.78.212.0|1024|20110107|allocated
afrinic|MW|ipv4|41.78.216.0|1024|20110107|allocated
afrinic|ZA|ipv4|41.78.220.0|1024|20110111|allocated
afrinic|NG|ipv4|41.78.224.0|1024|20110128|allocated
afrinic|ZA|ipv4|41.78.228.0|1024|20110204|allocated
afrinic|ZA|ipv4|41.78.232.0|1024|20110215|allocated
afrinic|CI|ipv4|41.78.236.0|1024|20200228|allocated
afrinic|GA|ipv4|41.78.240.0|1024|20110222|allocated
afrinic|ZA|ipv4|41.78.244.0|1024|20110223|allocated
afrinic|MW|ipv4|41.78.248.0|1024|20110301|allocated
afrinic|NG|ipv4|41.78.252.0|1024|20110304|allocated
afrinic|CI|ipv4|41.79.0.0|1024|20200228|allocated
afrinic|NG|ipv4|41.79.4.0|1024|20110318|allocated
afrinic|KE|ipv4|41.79.8.0|1024|20110318|allocated
afrinic|CI|ipv4|41.79.12.0|1024|20200228|allocated
afrinic|ZA|ipv4|41.79.16.0|1024|20110330|allocated
afrinic|ZA|ipv4|41.79.20.0|1024|20110406|allocated
afrinic|SS|ipv4|41.79.24.0|1024|20110506|allocated
afrinic|ZW|ipv4|41.79.28.0|1024|20110510|allocated
afrinic|BW|ipv4|41.79.32.0|1024|20110510|allocated
afrinic|ZA|ipv4|41.79.36.0|1024|20110512|allocated
afrinic|ZA|ipv4|41.79.40.0|1024|20110526|allocated
afrinic|BI|ipv4|41.79.44.0|1024|20110526|allocated
afrinic|GQ|ipv4|41.79.48.0|1024|20110527|allocated
afrinic|ZW|ipv4|41.79.56.0|1024|20110531|allocated
afrinic|SC|ipv4|41.79.60.0|1024|20110531|allocated
afrinic|NG|ipv4|41.79.64.0|1024|20110613|allocated
afrinic|TZ|ipv4|41.79.68.0|1024|20110628|allocated
afrinic|ZA|ipv4|41.79.72.0|1024|20110701|allocated
afrinic|ZA|ipv4|41.79.76.0|1024|20130802|allocated
afrinic|ZA|ipv4|41.79.80.0|1024|20110713|allocated
afrinic|CI|ipv4|41.79.84.0|1024|20200228|allocated
afrinic|MW|ipv4|41.79.88.0|1024|20110714|allocated
afrinic|ZA|ipv4|41.79.92.0|1024|20110721|allocated
afrinic|GH|ipv4|41.79.96.0|1024|20110907|allocated
afrinic|CI|ipv4|41.79.100.0|1024|20200228|allocated
afrinic|ZA|ipv4|41.79.104.0|1024|20110815|allocated
afrinic|ZA|ipv4|41.79.108.0|1024|20110829|allocated
afrinic|CI|ipv4|41.79.112.0|1024|20200228|allocated
afrinic|NG|ipv4|41.79.116.0|1024|20110908|allocated
afrinic|SS|ipv4|41.79.120.0|1024|20110912|allocated
afrinic|CV|ipv4|41.79.124.0|1024|20111025|allocated
afrinic|CM|ipv4|41.79.128.0|1024|20111027|allocated
afrinic|MU|ipv4|41.79.132.0|1024|20160914|allocated
afrinic|BW|ipv4|41.79.136.0|1024|20111117|allocated
afrinic|CI|ipv4|41.79.140.0|1024|20200228|allocated
afrinic|ZA|ipv4|41.79.148.0|1024|20111208|allocated
afrinic|NG|ipv4|41.79.152.0|1024|20111209|allocated
afrinic|ZA|ipv4|41.79.156.0|1024|20111213|allocated
afrinic|ZA|ipv4|41.79.160.0|1024|20111216|allocated
afrinic|KE|ipv4|41.79.168.0|1024|20120106|allocated
afrinic|ZA|ipv4|41.79.172.0|1024|20120119|allocated
afrinic|NG|ipv4|41.79.176.0|1024|20120119|allocated
afrinic|ZA|ipv4|41.79.180.0|1024|20120120|allocated
afrinic|TZ|ipv4|41.79.184.0|1024|20120124|allocated
afrinic|ZW|ipv4|41.79.188.0|1024|20120125|allocated
afrinic|ZA|ipv4|41.79.192.0|1024|20120203|allocated
afrinic|SO|ipv4|41.79.196.0|1024|20120205|allocated
afrinic|GN|ipv4|41.79.200.0|1024|20120210|allocated
afrinic|NG|ipv4|41.79.204.0|1024|20120213|allocated
afrinic|EG|ipv4|41.79.208.0|1024|20120215|allocated
afrinic|ZA|ipv4|41.79.212.0|1024|20120221|allocated
afrinic|BJ|ipv4|41.79.216.0|1024|20120223|allocated
afrinic|ZA|ipv4|41.79.220.0|1024|20120223|allocated
afrinic|BI|ipv4|41.79.224.0|1024|20120309|allocated
afrinic|KE|ipv4|41.79.228.0|1024|20090907|allocated
afrinic|CD|ipv4|41.79.232.0|1024|20090831|allocated
afrinic|GN|ipv4|41.79.236.0|1024|20090831|allocated
afrinic|ZA|ipv4|41.79.240.0|1024|20090828|allocated
afrinic|MZ|ipv4|41.79.244.0|1024|20090827|allocated
afrinic|ZA|ipv4|41.79.248.0|1024|20090827|allocated
afrinic|KE|ipv4|41.79.252.0|1024|20090827|allocated
afrinic|KE|ipv4|41.80.0.0|131072|20100616|allocated
afrinic|SN|ipv4|41.82.0.0|131072|20100707|allocated
afrinic|ZA|ipv4|41.84.0.0|32768|20100803|allocated
afrinic|MU|ipv4|41.84.128.0|8192|20100929|allocated
afrinic|CI|ipv4|41.84.160.0|8192|20200228|allocated
afrinic|UG|ipv4|41.84.192.0|8192|20101104|allocated
afrinic|SZ|ipv4|41.84.224.0|8192|20101118|allocated
afrinic|ZA|ipv4|41.85.0.0|32768|20110114|allocated
afrinic|ZA|ipv4|41.85.128.0|8192|20160129|allocated
afrinic|BJ|ipv4|41.85.160.0|8192|20110107|allocated
afrinic|ZW|ipv4|41.85.192.0|8192|20110121|allocated
afrinic|ZA|ipv4|41.85.224.0|8192|20101222|allocated
afrinic|LR|ipv4|41.86.0.0|8192|20100416|allocated
afrinic|SC|ipv4|41.86.32.0|8192|20100506|allocated
afrinic|ZA|ipv4|41.86.96.0|8192|20151209|allocated
afrinic|NG|ipv4|41.86.128.0|8192|20100527|allocated
afrinic|TZ|ipv4|41.86.160.0|8192|20100622|allocated
afrinic|ZA|ipv4|41.86.192.0|8192|20100705|allocated
afrinic|BJ|ipv4|41.86.224.0|8192|20100709|allocated
afrinic|MW|ipv4|41.87.0.0|8192|20100709|allocated
afrinic|CI|ipv4|41.87.32.0|8192|20200228|allocated
afrinic|NG|ipv4|41.87.64.0|8192|20100806|allocated
afrinic|MU|ipv4|41.87.96.0|8192|20100816|allocated
afrinic|MA|ipv4|41.87.128.0|8192|20100902|allocated
afrinic|BW|ipv4|41.87.160.0|8192|20100907|allocated
afrinic|ZA|ipv4|41.87.192.0|8192|20100922|allocated
afrinic|ZA|ipv4|41.87.224.0|8192|20160129|allocated
afrinic|EG|ipv4|41.88.0.0|65536|20100108|allocated
afrinic|KE|ipv4|41.89.0.0|65536|20100108|allocated
afrinic|KE|ipv4|41.90.0.0|65536|20091116|allocated
afrinic|EG|ipv4|41.91.0.0|65536|20091123|allocated
afrinic|MA|ipv4|41.92.0.0|32768|20091006|allocated
afrinic|CM|ipv4|41.92.128.0|32768|20091024|allocated
afrinic|TZ|ipv4|41.93.0.0|32768|20100302|allocated
afrinic|GH|ipv4|41.93.128.0|32768|20100330|allocated
afrinic|MZ|ipv4|41.94.0.0|65536|20091001|allocated
afrinic|SD|ipv4|41.95.0.0|65536|20091105|allocated
afrinic|DZ|ipv4|41.96.0.0|1048576|20090504|allocated
afrinic|ZA|ipv4|41.112.0.0|1048576|20090422|allocated
afrinic|EG|ipv4|41.128.0.0|262144|20090209|allocated
afrinic|ZA|ipv4|41.132.0.0|262144|20151209|allocated
afrinic|MU|ipv4|41.136.0.0|65536|20090205|allocated
afrinic|MA|ipv4|41.137.0.0|65536|20090916|allocated
afrinic|NE|ipv4|41.138.32.0|8192|20090708|allocated
afrinic|ZA|ipv4|41.138.64.0|2048|20090714|allocated
afrinic|BW|ipv4|41.138.72.0|2048|20090716|allocated
afrinic|RW|ipv4|41.138.80.0|2048|20090724|allocated
afrinic|BJ|ipv4|41.138.88.0|1024|20090814|allocated
afrinic|ZA|ipv4|41.138.92.0|1024|20130417|allocated
afrinic|BF|ipv4|41.138.96.0|8192|20090715|allocated
afrinic|MR|ipv4|41.138.128.0|8192|20090805|allocated
afrinic|NG|ipv4|41.138.160.0|8192|20090814|allocated
afrinic|UG|ipv4|41.138.208.0|4096|20090729|allocated
afrinic|MZ|ipv4|41.138.224.0|4096|20090703|allocated
afrinic|KE|ipv4|41.138.240.0|4096|20090618|allocated
afrinic|GH|ipv4|41.139.0.0|16384|20090714|allocated
afrinic|CI|ipv4|41.139.64.0|16384|20200228|allocated
afrinic|KE|ipv4|41.139.128.0|32768|20090617|allocated
afrinic|MA|ipv4|41.140.0.0|262144|20090106|allocated
afrinic|ZA|ipv4|41.144.0.0|524288|20071105|allocated
afrinic|EG|ipv4|41.152.0.0|131072|20081201|allocated
afrinic|ZA|ipv4|41.154.0.0|65536|20081216|allocated
afrinic|GH|ipv4|41.155.0.0|32768|20200210|allocated
afrinic|EG|ipv4|41.155.128.0|32768|20090422|allocated
afrinic|ZA|ipv4|41.156.0.0|131072|20070710|allocated
afrinic|GA|ipv4|41.158.0.0|131072|20080624|allocated
afrinic|ZA|ipv4|41.160.0.0|1048576|20070222|allocated
afrinic|EG|ipv4|41.176.0.0|65536|20070705|allocated
afrinic|ZA|ipv4|41.177.0.0|65536|20070920|allocated
afrinic|EG|ipv4|41.178.0.0|65536|20071106|allocated
afrinic|EG|ipv4|41.179.0.0|65536|20080220|allocated
afrinic|ZA|ipv4|41.180.0.0|65536|20080522|allocated
afrinic|ZA|ipv4|41.181.0.0|65536|20080711|allocated
afrinic|NA|ipv4|41.182.0.0|65536|20080715|allocated
